,Forecasted Load,Actual Load
2023-01-07 11:00:00+01:00,18622.0,18074.0
2023-01-07 12:00:00+01:00,18600.0,17963.0
2023-01-07 13:00:00+01:00,18519.0,17831.0
2023-01-07 14:00:00+01:00,18492.0,17783.0
2023-01-07 15:00:00+01:00,18680.0,18220.0
2023-01-07 16:00:00+01:00,19042.0,18783.0
2023-01-07 17:00:00+01:00,19091.0,19024.0
2023-01-07 18:00:00+01:00,18735.0,18836.0
2023-01-07 19:00:00+01:00,18176.0,18087.0
2023-01-07 20:00:00+01:00,17536.0,17654.0
2023-01-07 21:00:00+01:00,16921.0,17121.0
2023-01-07 22:00:00+01:00,16318.0,16652.0
2023-01-07 23:00:00+01:00,15750.0,16208.0
2023-01-08 00:00:00+01:00,15288.0,15850.0
2023-01-08 01:00:00+01:00,14987.0,15715.0
2023-01-08 02:00:00+01:00,14795.0,15714.0
2023-01-08 03:00:00+01:00,14690.0,15495.0
2023-01-08 04:00:00+01:00,14704.0,15482.0
2023-01-08 05:00:00+01:00,14800.0,15447.0
2023-01-08 06:00:00+01:00,15108.0,15374.0
2023-01-08 07:00:00+01:00,15510.0,15405.0
2023-01-08 08:00:00+01:00,15979.0,15731.0
2023-01-08 09:00:00+01:00,16477.0,16412.0
2023-01-08 10:00:00+01:00,16950.0,17258.0
2023-01-08 11:00:00+01:00,17290.0,17328.0
2023-01-08 12:00:00+01:00,17443.0,17523.0
2023-01-08 13:00:00+01:00,17456.0,17643.0
2023-01-08 14:00:00+01:00,17504.0,17619.0
2023-01-08 15:00:00+01:00,17763.0,17673.0
2023-01-08 16:00:00+01:00,18194.0,18357.0
2023-01-08 17:00:00+01:00,18365.0,18653.0
2023-01-08 18:00:00+01:00,18122.0,18211.0
2023-01-08 19:00:00+01:00,17786.0,17940.0
2023-01-08 20:00:00+01:00,17314.0,17683.0
2023-01-08 21:00:00+01:00,16685.0,17145.0
2023-01-08 22:00:00+01:00,16059.0,16547.0
2023-01-08 23:00:00+01:00,15474.0,16028.0
2023-01-09 00:00:00+01:00,15086.0,15594.0
2023-01-09 01:00:00+01:00,14886.0,15217.0
2023-01-09 02:00:00+01:00,14848.0,15093.0
2023-01-09 03:00:00+01:00,14875.0,15167.0
2023-01-09 04:00:00+01:00,15155.0,15275.0
2023-01-09 05:00:00+01:00,15842.0,15801.0
2023-01-09 06:00:00+01:00,17417.0,17222.0
2023-01-09 07:00:00+01:00,18871.0,18487.0
2023-01-09 08:00:00+01:00,19283.0,18720.0
2023-01-09 09:00:00+01:00,19222.0,18803.0
2023-01-09 10:00:00+01:00,19270.0,19059.0
2023-01-09 11:00:00+01:00,19287.0,19002.0
2023-01-09 12:00:00+01:00,19285.0,19131.0
2023-01-09 13:00:00+01:00,19194.0,19302.0
2023-01-09 14:00:00+01:00,19220.0,19322.0
2023-01-09 15:00:00+01:00,19403.0,19621.0
2023-01-09 16:00:00+01:00,19536.0,19623.0
2023-01-09 17:00:00+01:00,19621.0,19688.0
2023-01-09 18:00:00+01:00,19205.0,19233.0
2023-01-09 19:00:00+01:00,18738.0,18788.0
2023-01-09 20:00:00+01:00,18179.0,18279.0
2023-01-09 21:00:00+01:00,17477.0,17654.0
2023-01-09 22:00:00+01:00,16657.0,16849.0
2023-01-09 23:00:00+01:00,15858.0,16168.0
2023-01-10 00:00:00+01:00,15459.0,15812.0
2023-01-10 01:00:00+01:00,15215.0,15339.0
2023-01-10 02:00:00+01:00,15132.0,15246.0
2023-01-10 03:00:00+01:00,15153.0,15133.0
2023-01-10 04:00:00+01:00,15381.0,15284.0
2023-01-10 05:00:00+01:00,16081.0,15698.0
2023-01-10 06:00:00+01:00,17618.0,17257.0
2023-01-10 07:00:00+01:00,19017.0,18493.0
2023-01-10 08:00:00+01:00,19350.0,18833.0
2023-01-10 09:00:00+01:00,19259.0,18607.0
2023-01-10 10:00:00+01:00,19296.0,18848.0
2023-01-10 11:00:00+01:00,19309.0,18576.0
2023-01-10 12:00:00+01:00,19254.0,18517.0
2023-01-10 13:00:00+01:00,19184.0,18374.0
2023-01-10 14:00:00+01:00,19188.0,18554.0
2023-01-10 15:00:00+01:00,19393.0,18752.0
2023-01-10 16:00:00+01:00,19600.0,18949.0
2023-01-10 17:00:00+01:00,19728.0,19123.0
2023-01-10 18:00:00+01:00,19378.0,18591.0
2023-01-10 19:00:00+01:00,18938.0,18199.0
2023-01-10 20:00:00+01:00,18359.0,17609.0
2023-01-10 21:00:00+01:00,17661.0,16761.0
2023-01-10 22:00:00+01:00,16857.0,15875.0
2023-01-10 23:00:00+01:00,16081.0,15151.0
2023-01-11 00:00:00+01:00,15497.0,14844.0
2023-01-11 01:00:00+01:00,15193.0,14708.0
2023-01-11 02:00:00+01:00,15075.0,14802.0
2023-01-11 03:00:00+01:00,15072.0,14773.0
2023-01-11 04:00:00+01:00,15265.0,14769.0
2023-01-11 05:00:00+01:00,15927.0,15329.0
2023-01-11 06:00:00+01:00,17410.0,16997.0
2023-01-11 07:00:00+01:00,18765.0,18609.0
2023-01-11 08:00:00+01:00,19063.0,19182.0
2023-01-11 09:00:00+01:00,18975.0,19085.0
2023-01-11 10:00:00+01:00,19015.0,18857.0
2023-01-11 11:00:00+01:00,19024.0,18858.0
2023-01-11 12:00:00+01:00,18970.0,18720.0
2023-01-11 13:00:00+01:00,18866.0,18532.0
2023-01-11 14:00:00+01:00,18840.0,18287.0
2023-01-11 15:00:00+01:00,19014.0,18403.0
2023-01-11 16:00:00+01:00,19215.0,18548.0
2023-01-11 17:00:00+01:00,19368.0,18599.0
2023-01-11 18:00:00+01:00,18989.0,18183.0
2023-01-11 19:00:00+01:00,18571.0,17474.0
2023-01-11 20:00:00+01:00,18029.0,17075.0
2023-01-11 21:00:00+01:00,17350.0,16262.0
2023-01-11 22:00:00+01:00,16559.0,15395.0
2023-01-11 23:00:00+01:00,15800.0,14650.0
2023-01-12 00:00:00+01:00,15203.0,14638.0
2023-01-12 01:00:00+01:00,14975.0,14309.0
2023-01-12 02:00:00+01:00,14896.0,14100.0
2023-01-12 03:00:00+01:00,14924.0,13776.0
2023-01-12 04:00:00+01:00,15152.0,13944.0
2023-01-12 05:00:00+01:00,15828.0,14509.0
2023-01-12 06:00:00+01:00,17327.0,16545.0
2023-01-12 07:00:00+01:00,18702.0,17941.0
2023-01-12 08:00:00+01:00,19003.0,18256.0
2023-01-12 09:00:00+01:00,18941.0,17852.0
2023-01-12 10:00:00+01:00,18988.0,18228.0
2023-01-12 11:00:00+01:00,19012.0,18314.0
2023-01-12 12:00:00+01:00,18986.0,18141.0
2023-01-12 13:00:00+01:00,18922.0,18387.0
2023-01-12 14:00:00+01:00,18938.0,18353.0
2023-01-12 15:00:00+01:00,19144.0,18434.0
2023-01-12 16:00:00+01:00,19374.0,18640.0
2023-01-12 17:00:00+01:00,19560.0,18778.0
2023-01-12 18:00:00+01:00,19207.0,18345.0
2023-01-12 19:00:00+01:00,18766.0,17955.0
2023-01-12 20:00:00+01:00,18197.0,17249.0
2023-01-12 21:00:00+01:00,17502.0,16748.0
2023-01-12 22:00:00+01:00,16724.0,15935.0
2023-01-12 23:00:00+01:00,15988.0,15303.0
2023-01-13 00:00:00+01:00,15307.0,14856.0
2023-01-13 01:00:00+01:00,15047.0,14494.0
2023-01-13 02:00:00+01:00,14952.0,14392.0
2023-01-13 03:00:00+01:00,14951.0,14305.0
2023-01-13 04:00:00+01:00,15140.0,14449.0
2023-01-13 05:00:00+01:00,15770.0,15072.0
2023-01-13 06:00:00+01:00,17211.0,16836.0
2023-01-13 07:00:00+01:00,18589.0,18297.0
2023-01-13 08:00:00+01:00,18925.0,18572.0
2023-01-13 09:00:00+01:00,18897.0,18460.0
2023-01-13 10:00:00+01:00,18879.0,18396.0
2023-01-13 11:00:00+01:00,18787.0,18298.0
2023-01-13 12:00:00+01:00,18616.0,18169.0
2023-01-13 13:00:00+01:00,18324.0,17937.0
2023-01-13 14:00:00+01:00,18220.0,17942.0
2023-01-13 15:00:00+01:00,18292.0,18100.0
2023-01-13 16:00:00+01:00,18663.0,18469.0
2023-01-13 17:00:00+01:00,18834.0,18578.0
2023-01-13 18:00:00+01:00,18421.0,18208.0
2023-01-13 19:00:00+01:00,17808.0,17560.0
2023-01-13 20:00:00+01:00,17136.0,16627.0
2023-01-13 21:00:00+01:00,16480.0,15900.0
2023-01-13 22:00:00+01:00,15845.0,15475.0
2023-01-13 23:00:00+01:00,15258.0,14919.0
2023-01-14 00:00:00+01:00,14575.0,14471.0
2023-01-14 01:00:00+01:00,14263.0,14289.0
2023-01-14 02:00:00+01:00,14111.0,14189.0
2023-01-14 03:00:00+01:00,14064.0,14118.0
2023-01-14 04:00:00+01:00,14127.0,13896.0
2023-01-14 05:00:00+01:00,14298.0,13750.0
2023-01-14 06:00:00+01:00,14714.0,14051.0
2023-01-14 07:00:00+01:00,15271.0,14747.0
2023-01-14 08:00:00+01:00,15885.0,15502.0
2023-01-14 09:00:00+01:00,16466.0,16050.0
2023-01-14 10:00:00+01:00,16888.0,16362.0
2023-01-14 11:00:00+01:00,17098.0,16040.0
2023-01-14 12:00:00+01:00,17124.0,15916.0
2023-01-14 13:00:00+01:00,17078.0,15847.0
2023-01-14 14:00:00+01:00,17100.0,15820.0
2023-01-14 15:00:00+01:00,17384.0,15988.0
2023-01-14 16:00:00+01:00,17966.0,16750.0
2023-01-14 17:00:00+01:00,18225.0,17124.0
2023-01-14 18:00:00+01:00,17993.0,16781.0
2023-01-14 19:00:00+01:00,17509.0,16343.0
2023-01-14 20:00:00+01:00,16930.0,16288.0
2023-01-14 21:00:00+01:00,16406.0,15926.0
2023-01-14 22:00:00+01:00,15866.0,15439.0
2023-01-14 23:00:00+01:00,15375.0,15072.0
2023-01-15 00:00:00+01:00,14923.0,15014.0
2023-01-15 01:00:00+01:00,14659.0,15051.0
2023-01-15 02:00:00+01:00,14465.0,15301.0
2023-01-15 03:00:00+01:00,14354.0,15185.0
2023-01-15 04:00:00+01:00,14365.0,15291.0
2023-01-15 05:00:00+01:00,14525.0,15424.0
2023-01-15 06:00:00+01:00,14901.0,15759.0
2023-01-15 07:00:00+01:00,15362.0,16329.0
2023-01-15 08:00:00+01:00,15863.0,16816.0
2023-01-15 09:00:00+01:00,16384.0,17172.0
2023-01-15 10:00:00+01:00,16801.0,17521.0
2023-01-15 11:00:00+01:00,17008.0,17535.0
2023-01-15 12:00:00+01:00,17008.0,17573.0
2023-01-15 13:00:00+01:00,17027.0,17378.0
2023-01-15 14:00:00+01:00,17094.0,17562.0
2023-01-15 15:00:00+01:00,17414.0,17643.0
2023-01-15 16:00:00+01:00,18070.0,18330.0
2023-01-15 17:00:00+01:00,18423.0,18508.0
2023-01-15 18:00:00+01:00,18206.0,18541.0
2023-01-15 19:00:00+01:00,17873.0,18128.0
2023-01-15 20:00:00+01:00,17385.0,17558.0
2023-01-15 21:00:00+01:00,16766.0,16956.0
2023-01-15 22:00:00+01:00,16116.0,16140.0
2023-01-15 23:00:00+01:00,15521.0,15686.0
2023-01-16 00:00:00+01:00,15115.0,15364.0
2023-01-16 01:00:00+01:00,14869.0,15136.0
2023-01-16 02:00:00+01:00,14841.0,15136.0
2023-01-16 03:00:00+01:00,14900.0,15069.0
2023-01-16 04:00:00+01:00,15190.0,15035.0
2023-01-16 05:00:00+01:00,15917.0,15996.0
2023-01-16 06:00:00+01:00,17562.0,17743.0
2023-01-16 07:00:00+01:00,19040.0,19310.0
2023-01-16 08:00:00+01:00,19476.0,19572.0
2023-01-16 09:00:00+01:00,19489.0,19450.0
2023-01-16 10:00:00+01:00,19552.0,19586.0
2023-01-16 11:00:00+01:00,19488.0,19366.0
2023-01-16 12:00:00+01:00,19340.0,18959.0
2023-01-16 13:00:00+01:00,19210.0,18997.0
2023-01-16 14:00:00+01:00,19316.0,19194.0
2023-01-16 15:00:00+01:00,19665.0,19356.0
2023-01-16 16:00:00+01:00,20017.0,19451.0
2023-01-16 17:00:00+01:00,20345.0,19497.0
2023-01-16 18:00:00+01:00,20005.0,19252.0
2023-01-16 19:00:00+01:00,19561.0,18436.0
2023-01-16 20:00:00+01:00,19036.0,18123.0
2023-01-16 21:00:00+01:00,18328.0,17574.0
2023-01-16 22:00:00+01:00,17485.0,16443.0
2023-01-16 23:00:00+01:00,16659.0,15811.0
2023-01-17 00:00:00+01:00,16021.0,15301.0
2023-01-17 01:00:00+01:00,15700.0,14936.0
2023-01-17 02:00:00+01:00,15594.0,14891.0
2023-01-17 03:00:00+01:00,15620.0,14784.0
2023-01-17 04:00:00+01:00,15823.0,14653.0
2023-01-17 05:00:00+01:00,16508.0,15028.0
2023-01-17 06:00:00+01:00,18052.0,17029.0
2023-01-17 07:00:00+01:00,19459.0,18591.0
2023-01-17 08:00:00+01:00,19764.0,19122.0
2023-01-17 09:00:00+01:00,19737.0,19062.0
2023-01-17 10:00:00+01:00,19803.0,19689.0
2023-01-17 11:00:00+01:00,19861.0,20037.0
2023-01-17 12:00:00+01:00,19878.0,19969.0
2023-01-17 13:00:00+01:00,19840.0,19312.0
2023-01-17 14:00:00+01:00,19851.0,19380.0
2023-01-17 15:00:00+01:00,20018.0,19700.0
2023-01-17 16:00:00+01:00,20207.0,19738.0
2023-01-17 17:00:00+01:00,20349.0,19690.0
2023-01-17 18:00:00+01:00,19936.0,19172.0
2023-01-17 19:00:00+01:00,19438.0,18942.0
2023-01-17 20:00:00+01:00,18831.0,18519.0
2023-01-17 21:00:00+01:00,18093.0,17968.0
2023-01-17 22:00:00+01:00,17254.0,17380.0
2023-01-17 23:00:00+01:00,16454.0,16375.0
2023-01-18 00:00:00+01:00,15905.0,16103.0
2023-01-18 01:00:00+01:00,15632.0,15775.0
2023-01-18 02:00:00+01:00,15548.0,15531.0
2023-01-18 03:00:00+01:00,15599.0,15495.0
2023-01-18 04:00:00+01:00,15863.0,15681.0
2023-01-18 05:00:00+01:00,16585.0,16173.0
2023-01-18 06:00:00+01:00,18174.0,17786.0
2023-01-18 07:00:00+01:00,19582.0,19508.0
2023-01-18 08:00:00+01:00,19921.0,19775.0
2023-01-18 09:00:00+01:00,19884.0,19607.0
2023-01-18 10:00:00+01:00,19866.0,19807.0
2023-01-18 11:00:00+01:00,19749.0,19763.0
2023-01-18 12:00:00+01:00,19585.0,19704.0
2023-01-18 13:00:00+01:00,19417.0,19510.0
2023-01-18 14:00:00+01:00,19394.0,19440.0
2023-01-18 15:00:00+01:00,19676.0,19536.0
2023-01-18 16:00:00+01:00,20059.0,19892.0
2023-01-18 17:00:00+01:00,20416.0,20238.0
2023-01-18 18:00:00+01:00,20104.0,20004.0
2023-01-18 19:00:00+01:00,19678.0,19566.0
2023-01-18 20:00:00+01:00,19124.0,18847.0
2023-01-18 21:00:00+01:00,18441.0,18080.0
2023-01-18 22:00:00+01:00,17657.0,17697.0
2023-01-18 23:00:00+01:00,16917.0,16953.0
2023-01-19 00:00:00+01:00,16423.0,16252.0
2023-01-19 01:00:00+01:00,16173.0,15946.0
2023-01-19 02:00:00+01:00,16112.0,15864.0
2023-01-19 03:00:00+01:00,16181.0,15677.0
2023-01-19 04:00:00+01:00,16422.0,15762.0
2023-01-19 05:00:00+01:00,17151.0,16417.0
2023-01-19 06:00:00+01:00,18748.0,18365.0
2023-01-19 07:00:00+01:00,20180.0,19640.0
2023-01-19 08:00:00+01:00,20528.0,20008.0
2023-01-19 09:00:00+01:00,20468.0,19920.0
2023-01-19 10:00:00+01:00,20432.0,19753.0
2023-01-19 11:00:00+01:00,20315.0,19624.0
2023-01-19 12:00:00+01:00,20104.0,19396.0
2023-01-19 13:00:00+01:00,19959.0,19273.0
2023-01-19 14:00:00+01:00,20019.0,19480.0
2023-01-19 15:00:00+01:00,20310.0,19754.0
2023-01-19 16:00:00+01:00,20665.0,20177.0
2023-01-19 17:00:00+01:00,21044.0,20487.0
2023-01-19 18:00:00+01:00,20731.0,20032.0
2023-01-19 19:00:00+01:00,20302.0,19680.0
2023-01-19 20:00:00+01:00,19733.0,19219.0
2023-01-19 21:00:00+01:00,19022.0,18585.0
2023-01-19 22:00:00+01:00,18188.0,17782.0
2023-01-19 23:00:00+01:00,17412.0,16878.0
2023-01-20 00:00:00+01:00,16573.0,16583.0
2023-01-20 01:00:00+01:00,16305.0,16108.0
2023-01-20 02:00:00+01:00,16221.0,15795.0
2023-01-20 03:00:00+01:00,16234.0,15695.0
2023-01-20 04:00:00+01:00,16436.0,16064.0
2023-01-20 05:00:00+01:00,17098.0,16689.0
2023-01-20 06:00:00+01:00,18575.0,18311.0
2023-01-20 07:00:00+01:00,19925.0,19724.0
2023-01-20 08:00:00+01:00,20246.0,19970.0
2023-01-20 09:00:00+01:00,20217.0,19598.0
2023-01-20 10:00:00+01:00,20180.0,19628.0
2023-01-20 11:00:00+01:00,20059.0,19438.0
2023-01-20 12:00:00+01:00,19871.0,19373.0
2023-01-20 13:00:00+01:00,19555.0,19251.0
2023-01-20 14:00:00+01:00,19419.0,19267.0
2023-01-20 15:00:00+01:00,19516.0,19267.0
2023-01-20 16:00:00+01:00,19845.0,19822.0
2023-01-20 17:00:00+01:00,20088.0,19846.0
2023-01-20 18:00:00+01:00,19720.0,19086.0
2023-01-20 19:00:00+01:00,19141.0,19111.0
2023-01-20 20:00:00+01:00,18481.0,18717.0
2023-01-20 21:00:00+01:00,17864.0,17544.0
2023-01-20 22:00:00+01:00,17265.0,16697.0
2023-01-20 23:00:00+01:00,16741.0,16381.0
2023-01-21 00:00:00+01:00,15974.0,16233.0
2023-01-21 01:00:00+01:00,15732.0,16080.0
2023-01-21 02:00:00+01:00,15626.0,15937.0
2023-01-21 03:00:00+01:00,15612.0,15707.0
2023-01-21 04:00:00+01:00,15727.0,15743.0
2023-01-21 05:00:00+01:00,15943.0,15598.0
2023-01-21 06:00:00+01:00,16388.0,16048.0
2023-01-21 07:00:00+01:00,16976.0,16943.0
2023-01-21 08:00:00+01:00,17567.0,17388.0
2023-01-21 09:00:00+01:00,18092.0,18294.0
2023-01-21 10:00:00+01:00,18425.0,18950.0
2023-01-21 11:00:00+01:00,18453.0,19029.0
2023-01-21 12:00:00+01:00,18327.0,18706.0
2023-01-21 13:00:00+01:00,18155.0,18231.0
2023-01-21 14:00:00+01:00,18139.0,18108.0
2023-01-21 15:00:00+01:00,18495.0,18422.0
2023-01-21 16:00:00+01:00,19193.0,18982.0
2023-01-21 17:00:00+01:00,19659.0,18950.0
2023-01-21 18:00:00+01:00,19512.0,18654.0
2023-01-21 19:00:00+01:00,19103.0,18229.0
2023-01-21 20:00:00+01:00,18643.0,17981.0
2023-01-21 21:00:00+01:00,18198.0,17479.0
2023-01-21 22:00:00+01:00,17755.0,17169.0
2023-01-21 23:00:00+01:00,17345.0,16935.0
2023-01-22 00:00:00+01:00,17168.0,16960.0
2023-01-22 01:00:00+01:00,16981.0,16855.0
2023-01-22 02:00:00+01:00,16889.0,16897.0
2023-01-22 03:00:00+01:00,16875.0,16775.0
2023-01-22 04:00:00+01:00,16942.0,16679.0
2023-01-22 05:00:00+01:00,17125.0,16966.0
2023-01-22 06:00:00+01:00,17508.0,17233.0
2023-01-22 07:00:00+01:00,17948.0,17436.0
2023-01-22 08:00:00+01:00,18419.0,17799.0
2023-01-22 09:00:00+01:00,18932.0,18504.0
2023-01-22 10:00:00+01:00,19293.0,18835.0
2023-01-22 11:00:00+01:00,19372.0,18594.0
2023-01-22 12:00:00+01:00,19291.0,18014.0
